id,attack_cat
1999,DoS
2000,Normal
2001,DoS
2002,Normal
2003,Normal
2004,Fuzzers
2005,Normal
2006,Normal
2007,Normal
2008,Normal
2009,DoS
2010,Normal
2011,Normal
2012,Normal
2013,DoS
2014,Exploits
2015,Normal
2016,Normal
2017,Normal
2018,Normal
2019,Normal
2020,Normal
2021,Normal
2022,Normal
2023,Exploits
2024,DoS
2025,Fuzzers
2026,Normal
2027,Normal
2028,Exploits
2029,Generic
2030,Normal
2031,Normal
2032,Normal
2033,Normal
2034,Exploits
2035,Exploits
2036,Exploits
2037,DoS
2038,Reconnaissance
2039,Fuzzers
2040,Exploits
2041,Reconnaissance
2042,Normal
2043,Reconnaissance
2044,Normal
2045,DoS
2046,DoS
2047,Normal
2048,Normal
2049,Reconnaissance
2050,Normal
2051,Generic
2052,Normal
2053,Normal
2054,Normal
2055,Reconnaissance
2056,Normal
2057,Normal
2058,Normal
2059,Normal
2060,DoS
2061,Normal
2062,Normal
2063,Normal
2064,Normal
2065,Normal
2066,Normal
2067,Normal
2068,Normal
2069,Normal
2070,DoS
2071,Normal
2072,Reconnaissance
2073,Normal
2074,Exploits
2075,Normal
2076,Normal
2077,Reconnaissance
2078,Normal
2079,DoS
2080,Normal
2081,DoS
2082,Exploits
2083,Exploits
2084,Normal
2085,Normal
2086,Normal
2087,Exploits
2088,Normal
2089,Normal
2090,DoS
2091,DoS
2092,Exploits
2093,Exploits
2094,Normal
2095,Normal
2096,Normal
2097,Normal
2098,Normal
2099,Normal
2100,Normal
2101,Exploits
2102,Normal
2103,Generic
2104,Normal
2105,Normal
2106,Exploits
2107,DoS
2108,Normal
2109,Normal
2110,Exploits
2111,Normal
2112,Exploits
2113,DoS
2114,Normal
2115,Exploits
2116,Generic
2117,Exploits
2118,Normal
2119,Exploits
2120,Normal
2121,Normal
2122,Exploits
2123,Normal
2124,Normal
2125,Normal
2126,Normal
2127,Normal
2128,Normal
2129,Normal
2130,Exploits
2131,Normal
2132,Normal
2133,Normal
2134,Normal
2135,Exploits
2136,Normal
2137,Normal
2138,Normal
2139,Normal
2140,Exploits
2141,DoS
2142,Normal
2143,DoS
2144,Exploits
2145,Exploits
2146,Generic
2147,Normal
2148,Normal
2149,Exploits
2150,Fuzzers
2151,DoS
2152,Reconnaissance
2153,Normal
2154,DoS
2155,Normal
2156,Normal
2157,Normal
2158,Exploits
2159,DoS
2160,Normal
2161,DoS
2162,Normal
2163,Normal
2164,Normal
2165,DoS
2166,DoS
2167,Normal
2168,Backdoor
2169,Normal
2170,Generic
2171,Fuzzers
2172,Normal
2173,Normal
2174,Normal
2175,Exploits
2176,Normal
2177,Normal
2178,DoS
2179,Reconnaissance
2180,Normal
2181,Exploits
2182,DoS
2183,Normal
2184,Normal
2185,Normal
2186,DoS
2187,Exploits
2188,Normal
2189,Normal
2190,Exploits
2191,DoS
2192,Normal
2193,Exploits
2194,Normal
2195,Normal
2196,Normal
2197,Exploits
2198,Normal
2199,DoS
2200,Normal
2201,Normal
2202,Normal
2203,Normal
2204,Generic
2205,Normal
2206,Generic
2207,Exploits
2208,Normal
2209,Reconnaissance
2210,Normal
2211,DoS
2212,Normal
2213,Normal
2214,Exploits
2215,Normal
2216,Exploits
2217,Exploits
2218,Normal
2219,Fuzzers
2220,Exploits
2221,Reconnaissance
2222,Exploits
2223,Normal
2224,Normal
2225,Normal
2226,DoS
2227,Exploits
2228,Normal
2229,Normal
2230,Normal
2231,DoS
2232,Generic
2233,Normal
2234,Normal
2235,Normal
2236,Normal
2237,Exploits
2238,DoS
2239,Normal
2240,Exploits
2241,Exploits
2242,Reconnaissance
2243,DoS
2244,Normal
2245,Normal
2246,DoS
2247,DoS
2248,Normal
2249,Reconnaissance
2250,Exploits
2251,DoS
2252,Normal
2253,DoS
2254,Normal
2255,Normal
2256,Normal
2257,Normal
2258,Normal
2259,Exploits
2260,Fuzzers
2261,DoS
2262,Exploits
2263,Normal
2264,Normal
2265,Normal
2266,Normal
2267,Reconnaissance
2268,Fuzzers
2269,Normal
2270,Exploits
2271,Reconnaissance
2272,Exploits
2273,Normal
2274,Normal
2275,Exploits
2276,Normal
2277,Normal
2278,Normal
2279,Normal
2280,Exploits
2281,Normal
2282,Normal
2283,Generic
2284,Normal
2285,Normal
2286,Reconnaissance
2287,Exploits
2288,Normal
2289,Normal
2290,Exploits
2291,Normal
2292,Exploits
2293,Normal
2294,DoS
2295,DoS
2296,Generic
2297,Normal
2298,Fuzzers
2299,Fuzzers
2300,Normal
2301,Fuzzers
2302,Reconnaissance
2303,Normal
2304,Exploits
2305,Reconnaissance
2306,Normal
2307,Normal
2308,Normal
2309,Normal
2310,Fuzzers
2311,Exploits
2312,Normal
2313,Normal
2314,Normal
2315,Exploits
2316,Normal
2317,Normal
2318,Exploits
2319,Normal
2320,Normal
2321,Normal
2322,Normal
2323,Normal
2324,DoS
2325,Exploits
2326,DoS
2327,Exploits
2328,Normal
2329,Normal
2330,Generic
2331,Normal
2332,Normal
2333,Reconnaissance
2334,Normal
2335,Normal
2336,Normal
2337,Normal
2338,Normal
2339,Normal
2340,Fuzzers
2341,Exploits
2342,Normal
2343,Exploits
2344,Fuzzers
2345,Normal
2346,Exploits
2347,Normal
2348,Reconnaissance
2349,Normal
2350,Normal
2351,Normal
2352,Reconnaissance
2353,Normal
2354,Normal
2355,Normal
2356,Normal
2357,Reconnaissance
2358,Normal
2359,Normal
2360,Exploits
2361,Normal
2362,Normal
2363,Normal
2364,Normal
2365,Normal
2366,Normal
2367,Generic
2368,Exploits
2369,Exploits
2370,Normal
2371,Normal
2372,Normal
2373,Generic
2374,Normal
2375,Fuzzers
2376,Normal
2377,Normal
2378,Normal
2379,Exploits
2380,Normal
2381,Normal
2382,Normal
2383,Fuzzers
2384,Normal
2385,Normal
2386,Exploits
2387,DoS
2388,Exploits
2389,Normal
2390,Normal
2391,Normal
2392,DoS
2393,DoS
2394,Normal
2395,DoS
2396,Exploits
2397,Exploits
2398,DoS
2399,Fuzzers
2400,Exploits
2401,Normal
2402,Reconnaissance
2403,Exploits
2404,Normal
2405,Normal
2406,Exploits
2407,Normal
2408,Normal
2409,Normal
2410,Exploits
2411,Exploits
2412,Normal
2413,Reconnaissance
2414,Normal
2415,DoS
2416,Normal
2417,Generic
2418,Normal
2419,Exploits
2420,DoS
2421,Fuzzers
2422,Normal
2423,Exploits
2424,Normal
2425,Normal
2426,Exploits
2427,Normal
2428,Normal
2429,Exploits
2430,Normal
2431,DoS
2432,Reconnaissance
2433,Normal
2434,Normal
2435,Normal
2436,Generic
2437,DoS
2438,Exploits
2439,Normal
2440,Normal
2441,Normal
2442,Normal
2443,Normal
2444,Exploits
2445,DoS
2446,DoS
2447,Exploits
2448,Normal
2449,Reconnaissance
2450,Normal
2451,Exploits
2452,Normal
2453,Normal
2454,Generic
2455,Fuzzers
2456,Normal
2457,Normal
2458,Normal
2459,Normal
2460,Normal
2461,Normal
2462,Exploits
2463,Exploits
2464,Normal
2465,Generic
2466,Exploits
2467,DoS
2468,Normal
2469,Exploits
2470,Normal
2471,Reconnaissance
2472,Normal
2473,Normal
2474,Normal
2475,Fuzzers
2476,Generic
2477,Exploits
2478,Normal
2479,Normal
2480,DoS
2481,Normal
2482,DoS
2483,Exploits
2484,Normal
2485,DoS
2486,Normal
2487,Normal
2488,Normal
2489,Exploits
2490,Normal
2491,Normal
2492,Generic
2493,Exploits
2494,Normal
2495,Exploits
2496,Normal
2497,Generic
2498,DoS
2499,Normal
2500,Exploits
2501,Normal
2502,Exploits
2503,Normal
2504,Normal
2505,Normal
2506,Normal
2507,Exploits
2508,Exploits
2509,Normal
2510,Normal
2511,DoS
2512,Exploits
2513,DoS
2514,Fuzzers
2515,DoS
2516,Normal
2517,DoS
2518,Normal
2519,Normal
2520,Exploits
2521,Exploits
2522,Exploits
2523,Normal
2524,Normal
2525,Normal
2526,Normal
2527,Reconnaissance
2528,Normal
2529,Normal
2530,DoS
2531,Normal
2532,Normal
2533,Normal
2534,Normal
2535,Exploits
2536,Normal
2537,Normal
2538,Normal
2539,Fuzzers
2540,Reconnaissance
2541,Normal
2542,Normal
2543,Exploits
2544,Normal
2545,Normal
2546,Exploits
2547,Normal
2548,Exploits
2549,Normal
2550,Normal
2551,Fuzzers
2552,Exploits
2553,Normal
2554,Normal
2555,Reconnaissance
2556,Generic
2557,Normal
2558,Normal
2559,Normal
2560,DoS
2561,Normal
2562,Normal
2563,Normal
2564,Normal
2565,Normal
2566,Normal
2567,Generic
2568,Normal
2569,Exploits
2570,Exploits
2571,Normal
2572,Exploits
2573,Normal
2574,Normal
2575,Exploits
2576,Normal
2577,Normal
2578,Reconnaissance
2579,Normal
2580,Normal
2581,Normal
2582,Normal
2583,Exploits
2584,Fuzzers
2585,Exploits
2586,Exploits
2587,Normal
2588,Generic
2589,Reconnaissance
2590,DoS
2591,Normal
2592,Normal
2593,Normal
2594,Normal
2595,Fuzzers
2596,Normal
2597,Exploits
2598,DoS
2599,Normal
2600,DoS
2601,Fuzzers
2602,Normal
2603,Normal
2604,Normal
2605,Normal
2606,Normal
2607,Normal
2608,Normal
2609,Exploits
2610,Reconnaissance
2611,Normal
2612,Exploits
2613,Exploits
2614,Normal
2615,Normal
2616,Normal
2617,Exploits
2618,Normal
2619,Normal
2620,Reconnaissance
2621,Exploits
2622,Exploits
2623,Normal
2624,Normal
2625,Normal
2626,DoS
2627,DoS
2628,Exploits
2629,Exploits
2630,Exploits
2631,Normal
2632,Exploits
2633,Normal
2634,Normal
2635,Exploits
2636,DoS
2637,Normal
2638,Normal
2639,Exploits
2640,Reconnaissance
2641,Normal
2642,Generic
2643,DoS
2644,Fuzzers
2645,Exploits
2646,Reconnaissance
2647,Normal
2648,Normal
2649,Normal
2650,Exploits
2651,Normal
2652,Normal
2653,Exploits
2654,Reconnaissance
2655,DoS
2656,Generic
2657,Fuzzers
2658,DoS
2659,Normal
2660,Normal
2661,Normal
2662,Normal
2663,DoS
2664,Exploits
2665,Normal
2666,Normal
2667,Generic
2668,Normal
2669,Exploits
2670,Fuzzers
2671,Exploits
2672,Normal
2673,Normal
2674,DoS
2675,Exploits
2676,Normal
2677,Normal
2678,Normal
2679,Normal
2680,Normal
2681,Exploits
2682,Normal
2683,Normal
2684,Reconnaissance
2685,Normal
2686,Generic
2687,DoS
2688,Exploits
2689,Normal
2690,Normal
2691,Normal
2692,DoS
2693,Exploits
2694,Normal
2695,Exploits
2696,DoS
2697,Normal
2698,Normal
2699,DoS
2700,Exploits
2701,Exploits
2702,Normal
2703,Normal
2704,Exploits
2705,Fuzzers
2706,Normal
2707,Normal
2708,Normal
2709,Fuzzers
2710,DoS
2711,Normal
2712,Normal
2713,Fuzzers
2714,Normal
2715,Exploits
2716,Exploits
2717,Exploits
2718,Generic
2719,Exploits
2720,Normal
2721,Fuzzers
2722,Exploits
2723,Normal
2724,Exploits
2725,Exploits
2726,Normal
2727,Exploits
2728,Normal
2729,Exploits
2730,Reconnaissance
2731,Exploits
2732,Normal
2733,Normal
2734,Normal
2735,Generic
2736,Normal
2737,Normal
2738,Normal
2739,DoS
2740,Normal
2741,Normal
2742,Normal
2743,Normal
2744,Normal
2745,DoS
2746,Generic
2747,Normal
2748,Normal
2749,Normal
2750,Fuzzers
2751,Normal
2752,Normal
2753,Exploits
2754,Exploits
2755,DoS
2756,Exploits
2757,Normal
2758,Normal
2759,Normal
2760,Normal
2761,Generic
2762,Exploits
2763,Normal
2764,Reconnaissance
2765,Exploits
2766,Normal
2767,DoS
2768,Exploits
2769,Normal
2770,Exploits
2771,Exploits
2772,Normal
2773,Normal
2774,Normal
2775,Normal
2776,Normal
2777,Normal
2778,Exploits
2779,Reconnaissance
2780,Exploits
2781,DoS
2782,Normal
2783,Normal
2784,Exploits
2785,DoS
2786,Normal
2787,DoS
2788,Exploits
2789,Exploits
2790,Normal
2791,Normal
2792,Normal
2793,Normal
2794,Normal
2795,Normal
2796,Normal
2797,Normal
2798,Normal
2799,Exploits
2800,Normal
2801,DoS
2802,DoS
2803,DoS
2804,Normal
2805,Fuzzers
2806,Normal
2807,Exploits
2808,Generic
2809,Fuzzers
2810,Normal
2811,Reconnaissance
2812,Reconnaissance
2813,Normal
2814,Normal
2815,Reconnaissance
2816,Normal
2817,Normal
2818,Normal
2819,DoS
2820,Exploits
2821,Reconnaissance
2822,Normal
2823,Normal
2824,Normal
2825,Normal
2826,Normal
2827,Fuzzers
2828,Reconnaissance
2829,Normal
2830,Normal
2831,Normal
2832,Generic
2833,Normal
2834,Normal
2835,Normal
2836,Normal
2837,Normal
2838,Reconnaissance
2839,DoS
2840,Normal
2841,Normal
2842,DoS
2843,Normal
2844,Fuzzers
2845,Reconnaissance
2846,Normal
2847,Normal
2848,DoS
2849,Reconnaissance
2850,Exploits
2851,Exploits
2852,Normal
2853,Exploits
2854,Fuzzers
2855,Exploits
2856,Reconnaissance
2857,Normal
2858,Exploits
2859,Exploits
2860,Normal
2861,Generic
2862,Normal
2863,DoS
2864,Normal
2865,Exploits
2866,Normal
2867,DoS
2868,Reconnaissance
2869,Normal
2870,DoS
2871,DoS
2872,DoS
2873,Normal
2874,Normal
2875,Generic
2876,Normal
2877,DoS
2878,Normal
2879,Exploits
2880,DoS
2881,DoS
2882,Reconnaissance
2883,Exploits
2884,Exploits
2885,Normal
2886,Normal
2887,DoS
2888,DoS
2889,Normal
2890,Normal
2891,Normal
2892,Normal
2893,Generic
2894,Normal
2895,Generic
2896,DoS
2897,Normal
2898,DoS
2899,Normal
2900,Normal
2901,DoS
2902,Generic
2903,Normal
2904,DoS
2905,Exploits
2906,Normal
2907,Normal
2908,Fuzzers
2909,DoS
2910,DoS
2911,Normal
2912,Normal
2913,Exploits
2914,Normal
2915,Normal
2916,Normal
2917,Normal
2918,Normal
2919,Exploits
2920,Exploits
2921,DoS
2922,Normal
2923,DoS
2924,Exploits
2925,Normal
2926,Exploits
2927,Normal
2928,Reconnaissance
2929,Normal
2930,DoS
2931,Normal
2932,Normal
2933,Normal
2934,Normal
2935,Normal
2936,Normal
2937,Normal
2938,Reconnaissance
2939,Generic
2940,Normal
2941,Normal
2942,DoS
2943,Normal
2944,DoS
2945,Normal
2946,DoS
2947,Normal
2948,Exploits
2949,Normal
2950,Normal
2951,Normal
2952,Exploits
2953,Generic
2954,Normal
2955,Normal
2956,Normal
2957,Normal
2958,Normal
2959,Generic
2960,Normal
2961,Normal
2962,Normal
2963,Generic
2964,Normal
2965,Exploits
2966,Exploits
2967,Normal
2968,Exploits
2969,Normal
2970,Normal
2971,Normal
2972,DoS
2973,Normal
2974,DoS
2975,Normal
2976,Fuzzers
2977,Normal
2978,Exploits
2979,Normal
2980,DoS
2981,Normal
2982,Normal
2983,Normal
2984,Normal
2985,Exploits
2986,Normal
2987,Normal
2988,Generic
2989,Normal
2990,Exploits
2991,Normal
2992,Fuzzers
2993,Normal
2994,Exploits
2995,Exploits
2996,Normal
2997,Normal
2998,Normal
2999,Reconnaissance
3000,Normal
3001,DoS
3002,Normal
3003,Normal
3004,Normal
3005,Exploits
3006,Normal
3007,Normal
3008,Normal
3009,Normal
3010,Normal
3011,Normal
3012,Exploits
3013,Exploits
3014,Exploits
3015,Normal
3016,Normal
3017,Normal
3018,DoS
3019,Normal
3020,Normal
3021,Exploits
3022,Normal
3023,DoS
3024,Normal
3025,Normal
3026,Fuzzers
3027,Generic
3028,Normal
3029,Normal
3030,Exploits
3031,Exploits
3032,Normal
3033,Generic
3034,Normal
3035,Exploits
3036,Normal
3037,Exploits
3038,Reconnaissance
3039,Generic
3040,Exploits
3041,Normal
3042,Fuzzers
3043,Reconnaissance
3044,Generic
3045,DoS
3046,Normal
3047,Normal
3048,DoS
3049,DoS
3050,Exploits
3051,Reconnaissance
3052,Normal
3053,Normal
3054,Reconnaissance
3055,Normal
3056,Generic
3057,Normal
3058,Fuzzers
3059,DoS
3060,Exploits
3061,Normal
3062,Normal
3063,Normal
3064,Normal
3065,Exploits
3066,Exploits
3067,DoS
3068,DoS
3069,Normal
3070,Normal
3071,DoS
3072,DoS
3073,Normal
3074,Normal
3075,Normal
3076,Normal
3077,Normal
3078,Exploits
3079,Exploits
3080,Normal
3081,Normal
3082,DoS
3083,Normal
3084,DoS
3085,Normal
3086,Exploits
3087,Normal
3088,Exploits
3089,Normal
3090,Normal
3091,Normal
3092,Normal
3093,Exploits
3094,Generic
3095,Normal
3096,DoS
3097,Normal
3098,Exploits
3099,Generic
3100,Reconnaissance
3101,Exploits
3102,Normal
3103,Exploits
3104,Normal
3105,DoS
3106,Exploits
3107,Exploits
3108,Normal
3109,Exploits
3110,Generic
3111,Normal
3112,DoS
3113,DoS
3114,Exploits
3115,Reconnaissance
3116,Normal
3117,Normal
3118,Fuzzers
3119,Normal
3120,Exploits
3121,Normal
3122,DoS
3123,Exploits
3124,Normal
3125,Normal
3126,Exploits
3127,Exploits
3128,Exploits
3129,Generic
3130,DoS
3131,DoS
3132,Fuzzers
3133,Exploits
3134,DoS
3135,Exploits
3136,Generic
3137,DoS
3138,Exploits
3139,DoS
3140,Normal
3141,Reconnaissance
3142,Normal
3143,Normal
3144,Normal
3145,Reconnaissance
3146,Normal
3147,Normal
3148,Normal
3149,Normal
3150,Normal
3151,Normal
3152,Normal
3153,Normal
3154,DoS
3155,Exploits
3156,Normal
3157,Generic
3158,Exploits
3159,Normal
3160,Normal
3161,Normal
3162,DoS
3163,Normal
3164,Exploits
3165,Normal
3166,Exploits
3167,Normal
3168,Normal
3169,Normal
3170,Normal
3171,Exploits
3172,Normal
3173,Normal
3174,Exploits
3175,Exploits
3176,DoS
3177,Normal
3178,Normal
3179,Normal
3180,Exploits
3181,DoS
3182,Normal
3183,Reconnaissance
3184,Normal
3185,Normal
3186,Exploits
3187,Exploits
3188,DoS
3189,Normal
3190,DoS
3191,Exploits
3192,Normal
3193,Normal
3194,Fuzzers
3195,Normal
3196,Normal
3197,Exploits
3198,Normal
3199,Normal
3200,Normal
3201,Reconnaissance
3202,Normal
3203,DoS
3204,Fuzzers
3205,Normal
3206,Normal
3207,Normal
3208,Normal
3209,Normal
3210,Generic
3211,Normal
3212,Normal
3213,Normal
3214,Fuzzers
3215,Normal
3216,Normal
3217,Exploits
3218,Normal
3219,Normal
3220,DoS
3221,Exploits
3222,Exploits
3223,Normal
3224,Exploits
3225,DoS
3226,Normal
3227,Normal
3228,DoS
3229,Normal
3230,Exploits
3231,Normal
3232,Exploits
3233,Normal
3234,DoS
3235,Normal
3236,Normal
3237,Exploits
3238,Normal
3239,Exploits
3240,Normal
3241,Normal
3242,Normal
3243,Normal
3244,Normal
3245,Exploits
3246,Exploits
3247,Normal
3248,DoS
3249,Normal
3250,Normal
3251,Normal
3252,Normal
3253,Exploits
3254,Normal
3255,Normal
3256,Generic
3257,Normal
3258,Normal
3259,Generic
3260,Normal
3261,Exploits
3262,Exploits
3263,Fuzzers
3264,Exploits
3265,Normal
3266,Exploits
3267,Exploits
3268,Normal
3269,Normal
3270,Normal
3271,Exploits
3272,Normal
3273,Normal
3274,Normal
3275,Normal
3276,Normal
3277,Normal
3278,Exploits
3279,Normal
3280,Normal
3281,Exploits
3282,Generic
3283,Normal
3284,Generic
3285,Normal
3286,Normal
3287,Exploits
3288,Normal
3289,Exploits
3290,Normal
3291,Generic
3292,Normal
3293,DoS
3294,Normal
3295,DoS
3296,Normal
3297,Normal
3298,Normal
3299,Normal
3300,Normal
3301,DoS
3302,Normal
3303,Exploits
3304,Normal
3305,Normal
3306,Normal
3307,Normal
3308,Normal
3309,Normal
3310,Normal
3311,Normal
3312,Exploits
3313,Exploits
3314,Normal
3315,Normal
3316,Normal
3317,Exploits
3318,Normal
3319,Normal
3320,Reconnaissance
3321,Exploits
3322,Exploits
3323,Generic
3324,Normal
3325,Normal
3326,DoS
3327,DoS
3328,DoS
3329,Exploits
3330,Reconnaissance
3331,Normal
3332,Normal
3333,DoS
3334,Normal
3335,Generic
3336,Normal
3337,Normal
3338,Normal
3339,Exploits
3340,Normal
3341,Reconnaissance
3342,Normal
3343,Normal
3344,Normal
3345,Normal
3346,Normal
3347,Normal
3348,Normal
3349,Exploits
3350,Normal
3351,Normal
3352,Exploits
3353,Normal
3354,Normal
3355,Exploits
3356,Normal
3357,Normal
3358,Normal
3359,DoS
3360,Reconnaissance
3361,Exploits
3362,DoS
3363,Normal
3364,Normal
3365,Exploits
3366,Generic
3367,Normal
3368,Reconnaissance
3369,Normal
3370,Exploits
3371,Fuzzers
3372,Normal
3373,Normal
3374,Normal
3375,Normal
3376,Normal
3377,Exploits
3378,Normal
3379,Normal
3380,Normal
3381,Normal
3382,DoS
3383,Normal
3384,DoS
3385,Normal
3386,Exploits
3387,Normal
3388,Exploits
3389,Normal
3390,Exploits
3391,Normal
3392,DoS
3393,Normal
3394,Normal
3395,Normal
3396,DoS
3397,Normal
3398,Reconnaissance
3399,Normal
3400,Normal
3401,Normal
3402,Normal
3403,Normal
3404,Exploits
3405,Normal
3406,Normal
3407,DoS
3408,Generic
3409,Exploits
3410,Normal
3411,DoS
3412,Fuzzers
3413,Exploits
3414,Normal
3415,Normal
3416,Exploits
3417,Exploits
3418,Normal
3419,Generic
3420,Normal
3421,Exploits
3422,DoS
3423,Normal
3424,Normal
3425,Fuzzers
3426,Reconnaissance
3427,DoS
3428,Exploits
3429,Normal
3430,Exploits
3431,Normal
3432,Normal
3433,Exploits
3434,Normal
3435,Fuzzers
3436,Exploits
3437,DoS
3438,Normal
3439,Normal
3440,Normal
3441,Fuzzers
3442,Normal
3443,DoS
3444,Normal
3445,Exploits
3446,Normal
3447,Exploits
3448,Normal
3449,Normal
3450,Exploits
3451,Normal
3452,Exploits
3453,Normal
3454,Normal
3455,Fuzzers
3456,Normal
3457,DoS
3458,Normal
3459,Normal
3460,Normal
3461,Normal
3462,Normal
3463,Normal
3464,Reconnaissance
3465,Generic
3466,DoS
3467,Normal
3468,Normal
3469,Normal
3470,Exploits
3471,Normal
3472,Exploits
3473,Normal
3474,Normal
3475,Exploits
3476,Normal
3477,Normal
3478,Generic
3479,DoS
3480,Fuzzers
3481,Exploits
3482,Normal
3483,Reconnaissance
3484,Fuzzers
3485,DoS
3486,Exploits
3487,Generic
3488,Normal
3489,Generic
3490,Normal
3491,Fuzzers
3492,DoS
3493,Normal
3494,Normal
3495,Normal
3496,Normal
3497,DoS
3498,Exploits
3499,Normal
3500,Exploits
3501,Normal
3502,Reconnaissance
3503,Normal
3504,DoS
3505,Normal
3506,Normal
3507,Normal
3508,Normal
3509,Normal
3510,Normal
3511,Normal
3512,Exploits
3513,DoS
3514,Exploits
3515,Normal
3516,DoS
3517,Normal
3518,Exploits
3519,Exploits
3520,DoS
3521,Exploits
3522,DoS
3523,Normal
3524,Normal
3525,Normal
3526,Normal
3527,Normal
3528,Normal
3529,Reconnaissance
3530,Normal
3531,Normal
3532,Exploits
3533,DoS
3534,Normal
3535,Normal
3536,Exploits
3537,Normal
3538,Reconnaissance
3539,Normal
3540,Normal
3541,Normal
3542,Normal
3543,Normal
3544,Normal
3545,Generic
3546,DoS
3547,Normal
3548,Exploits
3549,Normal
3550,Normal
3551,Normal
3552,Exploits
3553,Normal
3554,Exploits
3555,Normal
3556,Exploits
3557,Exploits
3558,Exploits
3559,Normal
3560,DoS
3561,Exploits
3562,Normal
3563,Reconnaissance
3564,Normal
3565,Exploits
3566,Normal
3567,Normal
3568,Normal
3569,DoS
3570,Normal
3571,Exploits
3572,Normal
3573,Generic
3574,Fuzzers
3575,Normal
3576,Normal
3577,DoS
3578,Normal
3579,Generic
3580,Exploits
3581,DoS
3582,DoS
3583,Exploits
3584,Normal
3585,DoS
3586,Exploits
3587,Reconnaissance
3588,Exploits
3589,Exploits
3590,Normal
3591,Normal
3592,Normal
3593,DoS
3594,Normal
3595,Normal
3596,Exploits
3597,Reconnaissance
3598,Normal
3599,Exploits
3600,Exploits
3601,Generic
3602,Normal
3603,Generic
3604,Exploits
3605,Normal
3606,Fuzzers
3607,DoS
3608,Normal
3609,Exploits
3610,Normal
3611,Normal
3612,Normal
3613,DoS
3614,Normal
3615,Normal
3616,Normal
3617,Normal
3618,Reconnaissance
3619,Exploits
3620,Reconnaissance
3621,Normal
3622,DoS
3623,Normal
3624,Reconnaissance
3625,Normal
3626,Normal
3627,DoS
3628,Normal
3629,DoS
3630,Normal
3631,Generic
3632,Normal
3633,Normal
3634,Exploits
3635,Normal
3636,DoS
3637,DoS
3638,Normal
3639,Exploits
3640,Normal
3641,Normal
3642,Generic
3643,Normal
3644,Normal
3645,Normal
3646,Normal
3647,Normal
3648,DoS
3649,Exploits
3650,Fuzzers
3651,Normal
3652,Exploits
3653,Normal
3654,Normal
3655,Exploits
3656,Exploits
3657,Normal
3658,Normal
3659,Normal
3660,Normal
3661,Exploits
3662,Reconnaissance
3663,Normal
3664,Exploits
3665,Normal
3666,Normal
3667,Normal
3668,Exploits
3669,Normal
3670,Normal
3671,Normal
3672,Normal
3673,Exploits
3674,Exploits
3675,Exploits
3676,Normal
3677,Normal
3678,Exploits
3679,Normal
3680,Fuzzers
3681,Reconnaissance
3682,Normal
3683,Generic
3684,Normal
3685,Normal
